tic,RetEarly2020,RetLate2020,gic_sub_industry,gic_industry,gic_group,gic_sector,naics_industry,naics_group,naiscs_sector,sic_industry,sic_group,sic_sector
PCH,-0.2653109725,0.638884561,60101080,601010,6010,60,321113,3211,32,2421,242,24
RRC,-0.5298966745,1.93859609,10102020,101020,1010,10,2111,2111,21,1311,131,13
TPC,-0.4774499806,0.9270823962,20103010,201030,2010,20,236220,2362,23,1540,154,15
TDW,-0.6327803339,0.2203375449,10101020,101010,1010,10,488390,4883,48,4400,440,44
MGEE,-0.1652688342,0.08715230951,55101010,551010,5510,55,22111,2211,22,4931,493,49
LLY,0.06166031526,0.2353618033,35202010,352020,3520,35,325412,3254,32,2834,283,28
SMTC,-0.2911154172,0.9224027187,45301020,453010,4530,45,334413,3344,33,3674,367,36
WGO,-0.4740310988,1.169278603,25102010,251020,2510,25,336214,3362,33,3790,379,37
MTW,-0.5142857051,0.5658818914,20106010,201060,2010,20,333923,3339,33,3530,353,35
TER,-0.2042502035,1.221320045,45301010,453010,4530,45,334515,3345,33,3825,382,38
MCS,-0.6097455431,0.09415524348,50202010,502020,5020,50,512131,5121,51,7830,783,78
SCI,-0.1462088605,0.2726707671,25302020,253020,2530,25,812210,8122,81,7200,720,72
MLP,-0.02844376349,0.05489548275,60102030,601020,6010,60,237210,2372,23,6552,655,65
SYY,-0.4636428799,0.6678824995,30101020,301010,3010,30,4244,4244,42,5140,514,51
MKC,-0.1680310561,0.3732392577,30202030,302020,3020,30,311942,3119,31,2090,209,20
MKC,-0.167416761,0.3611041924,30202030,302020,3020,30,311942,3119,31,2090,209,20
RHI,-0.3981853469,0.6857218824,20202010,202020,2020,20,561320,5613,56,7363,736,73
GENC,-0.1002568458,0.1714295671,20106020,201060,2010,20,333994,3339,33,3567,356,35
J,-0.1157428039,0.3834801334,20202020,202020,2020,20,54151,5415,54,1600,160,16
THC,-0.62135168,1.772915103,35102020,351020,3510,35,622110,6221,62,8062,806,80
WRE,-0.1716934197,-0.05498197514,60101010,601010,6010,60,531120,5311,53,6798,679,67
EFX,-0.1447333765,0.6260401918,20202020,202020,2020,20,561450,5614,56,7323,732,73
GWW,-0.2621137034,0.6638368621,20107010,201070,2010,20,42,42,42,5000,500,50
LEN,-0.3139997357,1.011120692,25201030,252010,2520,25,236117,2361,23,1531,153,15
LEN,-0.3514804484,1.137393999,25201030,252010,2520,25,236117,2361,23,1531,153,15
HRC,-0.1119520708,-0.01942452757,35101010,351010,3510,35,339113,3391,33,2590,259,25
MCY,-0.1514464031,0.33783408,40301040,403010,4030,40,524126,5241,52,6331,633,63
HAS,-0.3179853711,0.3429304005,25202010,252020,2520,25,339930,3399,33,3944,394,39
IPG,-0.2907666574,0.5126856411,50201010,502010,5020,50,541810,5418,54,7311,731,73
MLAB,-0.09285756113,0.2701534859,35101010,351010,3510,35,334513,3345,33,3823,382,38
BMI,-0.1721645175,0.7687136873,45203010,452030,4520,45,334514,3345,33,3824,382,38
MEI,-0.3260797106,0.4645488309,45203020,452030,4520,45,334417,3344,33,3678,367,36
GHC,-0.4645396983,0.5809142078,25302010,253020,2530,25,611691,6116,61,8200,820,82
SIEB,-0.1653176088,-0.418282598,40203020,402030,4020,40,523120,5231,52,6211,621,62
GRC,-0.1639612437,0.05433191673,20106020,201060,2010,20,333914,3339,33,3561,356,35
MU,-0.2179251066,0.787446621,45301020,453010,4530,45,334413,3344,33,3674,367,36
MSEX,-0.0501951496,0.2196428197,55104010,551040,5510,55,221310,2213,22,4941,494,49
MLHR,-0.4637185243,0.5305318294,20201060,202010,2020,20,3372,3372,33,2520,252,25
PHM,-0.4216495021,0.9500477305,25201030,252010,2520,25,236117,2361,23,1531,153,15
SJW,-0.1827727043,0.2188305527,55104010,551040,5510,55,221310,2213,22,4941,494,49
MSA,-0.1963491134,0.4908576435,20201060,202010,2020,20,339113,3391,33,3842,384,38
AIR,-0.6038491722,1.039410302,20101010,201010,2010,20,423860,4238,42,5080,508,50
MOD,-0.5779220964,2.864616449,25101010,251010,2510,25,336390,3363,33,3714,371,37
TRN,-0.2677109711,0.691384222,20106010,201060,2010,20,336510,3365,33,3743,374,37
MNR,-0.1578548384,0.4901169555,60101020,601010,6010,60,531120,5311,53,6798,679,67
SPXC,-0.3584905304,0.6709583674,20106020,201060,2010,20,333415,3334,33,3585,358,35
PNM,-0.2463919,0.3038316056,55101010,551010,5510,55,2211,2211,22,4911,491,49
MTRN,-0.4096723533,0.8314843352,15104020,151040,1510,15,331410,3314,33,3330,333,33
WMT,-0.03938093851,0.2839739214,30101040,301010,3010,30,452319,4523,45,5331,533,53
NSSC,-0.4838380014,0.7284084338,45203010,452030,4520,45,334290,3342,33,3669,366,36
LPX,-0.4180135304,1.195691598,15105010,151050,1510,15,321219,3212,32,2400,240,24
CAG,-0.1375764711,0.2604002123,30202030,302020,3020,30,31142,3114,31,2000,200,20
ITW,-0.2028622016,0.4599785796,20106020,201060,2010,20,33399,3339,33,3560,356,35
NWLI,-0.4086913063,0.2025526734,40301020,403010,4030,40,524113,5241,52,6311,631,63
BRT,-0.383028529,0.5636440179,60101060,601010,6010,60,531110,5311,53,6798,679,67
NATR,-0.08958536262,0.8388675556,30302010,303020,3030,30,325412,3254,32,2834,283,28
TRC,-0.1201502477,0.02773799051,60102010,601020,6010,60,111335,1113,11,100,100,10
GLT,-0.3270421793,0.3880688171,15105020,151050,1510,15,322121,3221,32,2621,262,26
BLL,0.001974284735,0.4490648519,15103010,151030,1510,15,332431,3324,33,3411,341,34
NKE,-0.1810606829,0.7211538267,25203020,252030,2520,25,316210,3162,31,3021,302,30
VSH,-0.3186945276,0.4616355004,45203015,452030,4520,45,334416,3344,33,3670,367,36
NDSN,-0.1683655425,0.4967670828,20106020,201060,2010,20,333999,3339,33,3569,356,35
JWN,-0.6161736735,1.034547317,25503010,255030,2550,25,448140,4481,44,5651,565,56
AFL,-0.348511274,0.3272392045,40301020,403010,4030,40,524114,5241,52,6321,632,63
VXRT,4.049931084,2.225994725,35201010,352010,3520,35,325414,3254,32,2836,283,28
NTRS,-0.2831328964,0.2658083306,40203010,402030,4020,40,522110,5221,52,6020,602,60
TEX,-0.5137674836,1.429661767,20106010,201060,2010,20,333923,3339,33,3530,353,35
NWN,-0.1570352503,-0.2348853616,55102010,551020,5510,55,221210,2212,22,4924,492,49
FRT,-0.4122584796,0.1861829199,60101070,601010,6010,60,531120,5311,53,6798,679,67
GPX,-0.5079361853,0.8218125281,20202010,202020,2020,20,611430,6114,61,8200,820,82
LUV,-0.3369766877,0.3089018301,20302010,203020,2030,20,481111,4811,48,4512,451,45
RBC,-0.261184433,0.9686670595,20104010,201040,2010,20,335312,3353,33,3621,362,36
LNT,-0.1118578322,0.09048139712,55101010,551010,5510,55,22111,2211,22,4931,493,49
OII,-0.8028172573,1.704079669,10101020,101010,1010,10,213112,2131,21,1389,138,13
GPS,-0.5962636019,1.953545104,25504010,255040,2550,25,448140,4481,44,5651,565,56
KEX,-0.5144649442,0.1923162897,20303010,203030,2030,20,483211,4832,48,4400,440,44
AXP,-0.310037733,0.4322472972,40202010,402020,4020,40,522210,5222,52,6141,614,61
ODC,-0.06993835335,0.04175648703,30301010,303010,3030,30,327992,3279,32,3290,329,32
TAP,-0.2656772929,0.1584199225,30201010,302010,3020,30,312120,3121,31,2082,208,20
TAP,-0.3198098365,0.4295470523,30201010,302010,3020,30,312120,3121,31,2082,208,20
UDR,-0.2119652071,0.08474669243,60101060,601010,6010,60,531110,5311,53,6798,679,67
INTC,-0.0903645871,-0.06227616325,45301020,453010,4530,45,334413,3344,33,3674,367,36
ORI,-0.3088959646,0.3418974466,40301040,403010,4030,40,524126,5241,52,6331,633,63
BAC,-0.3921070091,0.4578731594,40101010,401010,4010,40,522110,5221,52,6020,602,60
TRV,-0.2685647378,0.4432835546,40301040,403010,4030,40,524126,5241,52,6331,633,63
SXT,-0.3364352808,0.731690293,15101050,151010,1510,15,325199,3251,32,2860,286,28
OLP,-0.4711295844,0.5527978934,60101010,601010,6010,60,531120,5311,53,6798,679,67
LDL,-0.6851855092,3.648600462,20106020,201060,2010,20,336390,3363,33,3714,371,37
MDT,-0.2003523522,0.3209788002,35101010,351010,3510,35,334510,3345,33,3845,384,38
OTTR,-0.1265665105,-0.01507299946,55101010,551010,5510,55,22111,2211,22,4911,491,49
OMI,0.7703094775,1.957823764,35102010,351020,3510,35,423450,4234,42,5047,504,50
SNA,-0.3528220887,0.6085079645,20106020,201060,2010,20,332216,3322,33,3420,342,34
PNC,-0.3957213777,0.6067153926,40101015,401010,4010,40,522110,5221,52,6020,602,60
GHM,-0.4065087152,0.2051857014,20106020,201060,2010,20,333415,3334,33,3443,344,34
PCAR,-0.2234835453,0.4396347938,20106010,201060,2010,20,336120,3361,33,3711,371,37
TTC,-0.1798666364,0.4709672754,20106015,201060,2010,20,333111,3331,33,3523,352,35
FDX,-0.1937707649,1.161904888,20301010,203010,2030,20,492110,4921,49,4513,451,45
AFG,-0.358231792,0.3056998353,40301030,403010,4030,40,524126,5241,52,6331,633,63
ADI,-0.2413350771,0.6726783548,45301020,453010,4530,45,334413,3344,33,3674,367,36
LEG,-0.4672439154,0.7109413586,25201020,252010,2520,25,337910,3379,33,2510,251,25
NWL,-0.298754137,0.6678704722,25201050,252010,2520,25,3399,3399,33,3990,399,39
PAR,-0.5816525219,3.882582689,45203010,452030,4520,45,334118,3341,33,3578,357,35
SWX,-0.07666042551,-0.1042444055,55102010,551020,5510,55,221210,2212,22,4923,492,49
AMD,-0.00828590772,1.016490909,45301020,453010,4530,45,334413,3344,33,3674,367,36
PKOH,-0.4342776142,0.6387273036,20106020,201060,2010,20,423710,4237,42,5072,507,50
DCI,-0.3264502513,0.4646164298,20106020,201060,2010,20,336390,3363,33,3714,371,37
LOW,-0.2780797716,0.8891728448,25504030,255040,2550,25,444110,4441,44,5211,521,52
PATK,-0.4581339183,1.460627575,25101010,251010,2510,25,336390,3363,33,3714,371,37
BIO,-0.05520262141,0.665704886,35203010,352030,3520,35,334516,3345,33,3826,382,38
HXL,-0.4913682127,0.3038453934,20101010,201010,2010,20,325211,3252,32,2821,282,28
PAYX,-0.2549403793,0.5178650194,45102020,451020,4510,45,541214,5412,54,8721,872,87
AON,-0.2060604234,0.2893424889,40301010,403010,4030,40,524210,5242,52,6411,641,64
DLX,-0.4758893926,0.1660716404,20201010,202010,2020,20,3231,3231,32,2780,278,27
BKH,-0.1787056606,-0.0136610942,55103010,551030,5510,55,2211,2211,22,4911,491,49
RAVN,-0.3813695494,0.5771729168,20105010,201050,2010,20,326113,3261,32,3080,308,30
TMO,-0.1263584601,0.6449780193,35203010,352030,3520,35,334516,3345,33,3826,382,38
CSX,-0.2052031856,0.5995294,20304010,203040,2030,20,482111,4821,48,4011,401,40
BXMT,-0.4830737927,0.5944885617,40204010,402040,4020,40,525990,5259,52,6798,679,67
GL,-0.3150673804,0.3286250736,40301020,403010,4030,40,524113,5241,52,6311,631,63
PDCE,-0.7627052977,2.305954108,10102020,101020,1010,10,211120,2111,21,1311,131,13
GTY,-0.2665042358,0.2081065172,60101070,601010,6010,60,531120,5311,53,6798,679,67
WST,0.01381184062,0.8646511346,35101020,351010,3510,35,326299,3262,32,3060,306,30
AGYS,-0.3427792755,1.298203703,45103010,451030,4510,45,511210,5112,51,7372,737,73
DCO,-0.508212757,1.160963042,20101010,201010,2010,20,336413,3364,33,3728,372,37
BRO,-0.08076036174,0.3168145983,40301010,403010,4030,40,524210,5242,52,6411,641,64
POWL,-0.4719405627,0.1830051383,20104010,201040,2010,20,335313,3353,33,3613,361,36
SWN,-0.3016528477,0.7633142606,10102020,101020,1010,10,2111,2111,21,4923,492,49
TDS,-0.3342506863,0.1380956393,50102010,501020,5010,50,517312,5173,51,4812,481,48
CI,-0.1333569519,0.174963095,35102015,351020,3510,35,524114,5241,52,6324,632,63
CHE,-0.01303945931,0.2319842287,35102015,351020,3510,35,621610,6216,62,8082,808,80
LB,-0.3531939017,2.217126267,25504010,255040,2550,25,448190,4481,44,5600,560,56
NSC,-0.2440497647,0.6497993656,20304010,203040,2030,20,482111,4821,48,4011,401,40
PGR,0.04973821933,0.3437886621,40301040,403010,4030,40,524126,5241,52,6331,633,63
NJR,-0.2308162379,0.07953382463,55102010,551020,5510,55,221210,2212,22,4924,492,49
PSA,-0.05799130872,0.1956656015,60101080,601010,6010,60,531130,5311,53,6798,679,67
PCYO,-0.1143769681,0.00717645061,55104010,551040,5510,55,221310,2213,22,4950,495,49
AGX,-0.1336514687,0.3790514152,20103010,201030,2010,20,541330,5413,54,8711,871,87
STZ,-0.2091280315,0.4911538911,30201020,302010,3020,30,312120,3121,31,2082,208,20
STZ,-0.2411927602,0.5464602636,30201020,302010,3020,30,312120,3121,31,2082,208,20
KWR,-0.2306526538,1.019815405,15101050,151010,1510,15,324191,3241,32,2990,299,29
D,-0.1178704198,0.07523906483,55103010,551030,5510,55,22111,2211,22,4911,491,49
NXGN,-0.3503420733,0.7471256059,35103010,351030,3510,35,511210,5112,51,7372,737,73
KEY,-0.4785079127,0.6501207898,40101015,401010,4010,40,522110,5221,52,6020,602,60
RLI,-0.02042179471,0.2065356845,40301040,403010,4030,40,524126,5241,52,6331,633,63
UNF,-0.2507181146,0.4065541178,20201070,202010,2020,20,315,315,31,2300,230,23
RPM,-0.2209467615,0.5476677392,15101050,151010,1510,15,325998,3259,32,2890,289,28
MYE,-0.347421902,0.9836689976,15103010,151030,1510,15,326199,3261,32,3089,308,30
AOS,-0.2018782092,0.4727312295,20102010,201020,2010,20,335220,3352,33,3630,363,36
COO,-0.1419160101,0.3180950006,35101020,351010,3510,35,339115,3391,33,3851,385,38
USLM,-0.1805458626,0.55192637,15102010,151020,1510,15,212312,2123,21,1400,140,14
TISI,-0.5929868037,0.6769230267,20201050,202010,2020,20,541380,5413,54,8734,873,87
VZ,-0.1158644352,0.1292577464,50101020,501010,5010,50,517312,5173,51,4812,481,48
T,-0.2437836398,0.04075142006,50101020,501010,5010,50,517312,5173,51,4812,481,48
USB,-0.411874195,0.3963205143,40101010,401010,4010,40,522110,5221,52,6020,602,60
HD,-0.1381528176,0.4470087241,25504030,255040,2550,25,444110,4441,44,5211,521,52
MDC,-0.3869329451,1.148918945,25201030,252010,2520,25,236117,2361,23,1531,153,15
SLM,-0.1896745921,0.7412028178,40202010,402020,4020,40,5222,5222,52,6141,614,61
WDC,-0.3392519597,0.3452912171,45202030,452020,4520,45,334112,3341,33,3572,357,35
RES,-0.6068702305,0.5291243347,10101020,101010,1010,10,213112,2131,21,1389,138,13
AIG,-0.5213327244,0.6090783893,40301030,403010,4030,40,524126,5241,52,6331,633,63
ITI,-0.3587176595,0.7656262115,45203010,452030,4520,45,541330,5413,54,8711,871,87
UTL,-0.1480391867,-0.1318037426,55103010,551030,5510,55,22111,2211,22,4931,493,49
BIG,-0.4944289498,2.082398786,25503020,255030,2550,25,452319,4523,45,5331,533,53
PEAK,-0.3000024929,0.3204746157,60101050,601010,6010,60,531120,5311,53,6798,679,67
RGLD,-0.2807934559,0.2207047836,15104030,151040,1510,15,523910,5239,52,6795,679,67
CMO,-0.4507574877,0.496729463,40204010,402040,4020,40,525990,5259,52,6798,679,67
WRI,-0.5254482131,0.5752318142,60101070,601010,6010,60,531120,5311,53,6798,679,67
SEIC,-0.2923026865,0.2561116119,40203010,402030,4020,40,523930,5239,52,6282,628,62
SIGI,-0.2344699457,0.3642954993,40301040,403010,4030,40,524126,5241,52,6331,633,63
WTM,-0.1833328077,0.09962662873,40301040,403010,4030,40,524126,5241,52,6351,635,63
REX,-0.4325275487,0.5796602695,10102030,101020,1010,10,325193,3251,32,2860,286,28
MS,-0.3304443501,1.062928038,40203020,402030,4020,40,523110,5231,52,6211,621,62
SBCF,-0.4010468617,0.6084101105,40101015,401010,4010,40,522110,5221,52,6020,602,60
RJF,-0.2894028941,0.5296428314,40203020,402030,4020,40,523120,5231,52,6211,621,62
HOG,-0.4807746751,0.9431791493,25102020,251020,2510,25,336991,3369,33,3751,375,37
KBH,-0.4703832049,0.8695834881,25201030,252010,2520,25,236117,2361,23,1531,153,15
BDN,-0.3239383022,0.1970160795,60101040,601010,6010,60,531120,5311,53,6798,679,67
TOL,-0.5115731551,1.280976489,25201030,252010,2520,25,236117,2361,23,1531,153,15
C,-0.4691615731,0.5129882127,40101010,401010,4010,40,522110,5221,52,6199,619,61
ECL,-0.1901129838,0.3980843185,15101050,151010,1510,15,325612,3256,32,2842,284,28
EQC,-0.03411422181,-0.02663350625,60101040,601010,6010,60,531120,5311,53,6798,679,67
UNM,-0.479756598,0.6044509664,40301020,403010,4030,40,524114,5241,52,6321,632,63
SON,-0.2423290852,0.3090017443,15103020,151030,1510,15,322219,3222,32,2650,265,26
Y,-0.2904308276,0.09294921215,40301050,403010,4030,40,524126,5241,52,6331,633,63
AWR,-0.05279909238,-0.01491476777,55104010,551040,5510,55,221310,2213,22,4941,494,49
TFC,-0.4470736622,0.6068317138,40101015,401010,4010,40,522110,5221,52,6020,602,60
INS,-0.1489732445,0.1800532412,45103010,451030,4510,45,511210,5112,51,7372,737,73
STAA,-0.08274136192,1.45567517,35101020,351010,3510,35,339115,3391,33,3851,385,38
NHC,-0.1640626704,-0.05141825296,35102020,351020,3510,35,623311,6233,62,8051,805,80
STT,-0.3199746119,0.39942647,40203010,402030,4020,40,523920,5239,52,6020,602,60
UHT,-0.1351826181,-0.342107113,60101050,601010,6010,60,531120,5311,53,6798,679,67
STC,-0.3388089317,0.8539900326,40301040,403010,4030,40,524127,5241,52,6361,636,63
SF,-0.3172478015,0.8508068447,40203020,402030,4020,40,523120,5231,52,6211,621,62
SYK,-0.2042248407,0.484378891,35101010,351010,3510,35,339113,3391,33,3842,384,38
RGR,0.08632809923,0.3962759444,25202010,252020,2520,25,332994,3329,33,3480,348,34
VOXX,-0.3493150058,3.47719067,25201010,252010,2520,25,334310,3343,33,3651,365,36
BKR,-0.5869196554,1.052209459,10101020,101010,1010,10,213112,2131,21,1389,138,13
INT,-0.4177799002,0.2521624932,10102030,101020,1010,10,424720,4247,42,5172,517,51
ABMD,-0.1490702233,1.233400081,35101010,351010,3510,35,339112,3391,33,3841,384,38
CCL,-0.7370293534,0.6446474255,25301020,253010,2530,25,483112,4831,48,4400,440,44
MBI,-0.2322575219,-0.078431094,40301040,403010,4030,40,524126,5241,52,6351,635,63
PII,-0.522992132,1.017241485,25202010,252020,2520,25,336999,3369,33,3790,379,37
SCHW,-0.2899803775,0.599453301,40203020,402030,4020,40,523920,5239,52,6282,628,62
VGR,-0.2815533592,0.3094490051,30203010,302030,3020,30,531210,5312,53,6531,653,65
PXD,-0.5329327463,0.6510383262,10102020,101020,1010,10,211120,2111,21,1311,131,13
DX,-0.364060128,0.8445342156,40204010,402040,4020,40,525990,5259,52,6798,679,67
MAN,-0.4542734934,0.7520013455,20202010,202020,2020,20,561320,5613,56,7363,736,73
USM,-0.1915538855,0.04779813692,50102010,501020,5010,50,517312,5173,51,4812,481,48
DRE,-0.05929232121,0.2587712226,60101020,601010,6010,60,531120,5311,53,6798,679,67
MTH,-0.4025524513,1.268421638,25201030,252010,2520,25,236117,2361,23,1531,153,15
RPT,-0.5844414981,0.4344949594,60101070,601010,6010,60,531120,5311,53,6798,679,67
TNC,-0.2540020183,0.2232326047,20106020,201060,2010,20,333318,3333,33,3580,358,35
MIDD,-0.4806432914,1.266526413,20106020,201060,2010,20,333318,3333,33,3580,358,35
ADBE,-0.03508033489,0.5715183916,45103010,451030,4510,45,518210,5182,51,7370,737,73
MRTN,-0.04327544914,0.3042316392,20304020,203040,2030,20,484230,4842,48,4213,421,42
NBN,-0.4694610698,0.9344361923,40101015,401010,4010,40,522110,5221,52,6020,602,60
ODP,-0.3950925825,0.7865879468,25504040,255040,2550,25,453210,4532,45,5940,594,59
IEX,-0.1945846758,0.4555028755,20106020,201060,2010,20,333914,3339,33,3561,356,35
CRUS,-0.2036158318,0.2524756922,45301020,453010,4530,45,334413,3344,33,3674,367,36
FRME,-0.356816017,0.451569545,40101015,401010,4010,40,522110,5221,52,6020,602,60
NLOK,0.200277674,0.1312798131,45103020,451030,4510,45,511210,5112,51,7372,737,73
TG,-0.2953020056,0.4813137585,15101010,151010,1510,15,326113,3261,32,3081,308,30
CGNX,-0.2456795276,0.9539563713,45203010,452030,4520,45,334513,3345,33,3823,382,38
TECH,-0.134702568,0.6805609169,35203010,352030,3520,35,325414,3254,32,2836,283,28
VTR,-0.522125148,0.8893826985,60101050,601010,6010,60,531110,5311,53,6798,679,67
EOG,-0.5694647837,0.4259720207,10102020,101020,1010,10,2111,2111,21,1311,131,13
EA,-0.0682724092,0.4352608624,50202020,502020,5020,50,511210,5112,51,7372,737,73
DGII,-0.461624917,0.9811318694,45201020,452010,4520,45,334210,3342,33,3576,357,35
STAR,-0.2639472768,0.4373952522,60101010,601010,6010,60,531190,5311,53,6798,679,67
ZIXI,-0.3643075136,1.002319711,45103010,451030,4510,45,518210,5182,51,7370,737,73
LSCC,-0.06896481114,1.571267188,45301020,453010,4530,45,334413,3344,33,3674,367,36
IMGN,-0.3320276255,0.8914947836,35201010,352010,3520,35,325414,3254,32,2836,283,28
GIII,-0.7701490751,2.083121164,25203010,252030,2520,25,315280,3152,31,2300,230,23
GSBC,-0.345296051,0.2406188295,40101015,401010,4010,40,522110,5221,52,6020,602,60
PTC,-0.1826673463,0.9540893334,45103010,451030,4510,45,511210,5112,51,7372,737,73
NEOG,0.02650925081,0.1837592925,35101020,351010,3510,35,325412,3254,32,2834,283,28
BLFS,-0.4128552293,3.198942993,35101020,351010,3510,35,325414,3254,32,2836,283,28
CSCO,-0.1741178416,0.1684319327,45201020,452010,4520,45,334210,3342,33,3576,357,35
THO,-0.4322253171,1.24690276,25102010,251020,2510,25,336214,3362,33,3790,379,37
COG,-0.005629306993,-0.03768543942,10102020,101020,1010,10,2111,2111,21,1311,131,13
HOLX,-0.3277142865,1.074926832,35101010,351010,3510,35,334517,3345,33,3844,384,38
JOE,-0.1538068161,1.535163034,60102010,601020,6010,60,721110,7211,72,7011,701,70
VICR,-0.04666052219,1.070496574,20104010,201040,2010,20,334419,3344,33,3679,367,36
GVA,-0.4466935076,0.7932678769,20103010,201030,2010,20,237310,2373,23,1600,160,16
KMPR,-0.03620575784,0.04614648053,40301040,403010,4030,40,524126,5241,52,6331,633,63
TYL,-0.01153243054,0.4719451032,45103010,451030,4510,45,541512,5415,54,7373,737,73
XLNX,-0.1992898444,0.8379278151,45301020,453010,4530,45,334413,3344,33,3674,367,36
BHE,-0.4135622415,0.3801204999,45203020,452030,4520,45,334412,3344,33,3672,367,36
VIAC,-0.6604714445,1.727379318,50201020,502010,5020,50,515120,5151,51,4888,488,48
TRMB,-0.236507639,1.09770766,45203010,452030,4520,45,334519,3345,33,3829,382,38
EXPO,0.04477688682,0.2608858423,20202020,202020,2020,20,541614,5416,54,8742,874,87
PRK,-0.2310537006,0.4004896767,40101015,401010,4010,40,522110,5221,52,6020,602,60
MTRX,-0.5861011681,0.1636763232,20103010,201030,2010,20,237120,2371,23,1623,162,16
AN,-0.422990664,1.48717027,25504050,255040,2550,25,441110,4411,44,5500,550,55
MMSI,0.0009611370369,0.7763226917,35101020,351010,3510,35,339112,3391,33,3841,384,38
VERU,-0.02388015932,1.645259014,30302010,303020,3030,30,326299,3262,32,3060,306,30
ESE,-0.1793515865,0.364870835,20106020,201060,2010,20,334515,3345,33,3825,382,38
CATY,-0.3907719981,0.4527348777,40101015,401010,4010,40,522110,5221,52,6020,602,60
CVA,-0.4070076074,0.5740010288,20201050,202010,2020,20,562119,5621,56,4950,495,49
NRIM,-0.2861620516,0.3052301925,40101015,401010,4010,40,522110,5221,52,6020,602,60
MLI,-0.2428346254,0.4817489736,20106020,201060,2010,20,331420,3314,33,3350,335,33
DORM,-0.2700737274,0.5708346376,25101010,251010,2510,25,336390,3363,33,3714,371,37
QDEL,0.303612443,0.8367237196,35101020,351010,3510,35,325413,3254,32,2835,283,28
PSB,-0.1716501705,0.004574960823,60101010,601010,6010,60,531120,5311,53,6798,679,67
AZO,-0.2898574878,0.4012318392,25504050,255040,2550,25,441310,4413,44,5531,553,55
REGN,0.3004410205,-0.0106096746,35201010,352010,3520,35,325412,3254,32,2834,283,28
X,-0.4462868004,1.66626701,15104050,151040,1510,15,331110,3311,33,3312,331,33
IONS,-0.2173486505,0.1958542658,35201010,352010,3520,35,325412,3254,32,2834,283,28
RDNT,-0.4822653254,0.862035388,35102015,351020,3510,35,621512,6215,62,8071,807,80
HWC,-0.5489975554,0.8045706354,40101015,401010,4010,40,522110,5221,52,6020,602,60
LCUT,-0.1819463013,1.746836,25201050,252010,2520,25,332215,3322,33,3420,342,34
ATGE,-0.2339148265,0.2672641407,25302010,253020,2530,25,611310,6113,61,8200,820,82
IDXX,-0.07233841825,1.063531553,35101010,351010,3510,35,325413,3254,32,2835,283,28
RGS,-0.6692780816,0.5549918082,25302020,253020,2530,25,812112,8121,81,7200,720,72
AES,-0.3116514478,0.7760168562,55105010,551050,5510,55,22111,2211,22,4991,499,49
CRVL,-0.3760298191,0.9445989032,35102015,351020,3510,35,524298,5242,52,6411,641,64
STFC,-0.1009025664,-0.3497538339,40301040,403010,4030,40,524126,5241,52,6331,633,63
DIN,-0.6475098907,1.022316005,25301040,253010,2530,25,533110,5331,53,6794,679,67
ALKS,-0.2931372585,0.383496168,35201010,352010,3520,35,325412,3254,32,2834,283,28
VRTX,0.08677858139,-0.006766121891,35201010,352010,3520,35,325412,3254,32,2834,283,28
MNRO,-0.4369564499,0.2323858358,25504050,255040,2550,25,326212,3262,32,7500,750,75
PRGS,-0.226435648,0.4303430384,45103020,451030,4510,45,511210,5112,51,7372,737,73
TVTY,-0.6908330296,2.114469422,35102015,351020,3510,35,621999,6219,62,8090,809,80
ZBRA,-0.2812397981,1.093300315,45203010,452030,4520,45,334118,3341,33,3577,357,35
EZPW,-0.3885635012,0.1486808066,40202010,402020,4020,40,522298,5222,52,5900,590,59
MTG,-0.5496351617,1.013899304,40102010,401020,4010,40,524126,5241,52,6351,635,63
HAE,-0.1326368095,0.1915520701,35101020,351010,3510,35,339112,3391,33,3841,384,38
PRA,-0.299668569,-0.2816457521,40301040,403010,4030,40,524126,5241,52,6331,633,63
FIZZ,-0.1640528832,1.131302142,30201030,302010,3020,30,312111,3121,31,2086,208,20
BIIB,0.06622276105,-0.2260566337,35201010,352010,3520,35,325414,3254,32,2836,283,28
FCFS,-0.1071341504,-0.01135214046,40202010,402020,4020,40,522298,5222,52,5900,590,59
AAON,-0.02206004391,0.3877961138,20102010,201020,2010,20,333415,3334,33,3585,358,35
BOKF,-0.5096135719,0.6526332068,40101015,401010,4010,40,522110,5221,52,6020,602,60
STRL,-0.3252846907,0.9589469078,20103010,201030,2010,20,237310,2373,23,1600,160,16
TRNS,-0.1682360763,0.3086789763,20107010,201070,2010,20,541380,5413,54,8734,873,87
ODFL,0.03867702733,0.4906653112,20304020,203040,2030,20,484122,4841,48,4213,421,42
NHI,-0.3787125568,0.4712703253,60101050,601010,6010,60,531120,5311,53,6798,679,67
ATNI,0.06300706315,-0.2813787056,50101020,501010,5010,50,517312,5173,51,4812,481,48
WRLD,-0.3679400057,0.8718197871,40202010,402020,4020,40,522291,5222,52,6141,614,61
WNC,-0.5085090862,1.442865429,20106010,201060,2010,20,336212,3362,33,3715,371,37
HMN,-0.1550625827,0.1770753932,40301030,403010,4030,40,524126,5241,52,6331,633,63
KIM,-0.5330758858,0.6233200158,60101070,601010,6010,60,531120,5311,53,6798,679,67
OI,-0.401265143,0.6737026344,15103010,151030,1510,15,327213,3272,32,3221,322,32
JBSS,-0.02059525167,-0.07974282305,30202030,302020,3020,30,311911,3119,31,2060,206,20
